,tags,percentage
1276,"[58, 24, 75]",0.2496361121930386
1277,"[51, 34, 24]",0.2496687740610003
1278,"[78, 65, 8]",0.24980025021803243
1279,"[52, 41, 11]",0.24986082981016422
1280,"[84, 99, 78]",0.2498965087949072
1281,"[98, 92, 23]",0.25024879721005844
1282,"[19, 63, 30]",0.25049795041809875
1283,"[28, 62, 91]",0.2510376383355145
1284,"[48, 25, 26]",0.25116974855169516
1285,"[46, 14, 21]",0.25144018039824667
1286,"[44, 40, 48]",0.25158542407870044
1287,"[50, 8, 79]",0.2516937116570275
1288,"[69, 37, 46]",0.25204915697483155
1289,"[43, 91, 48]",0.25232997787272105
1290,"[58, 92, 82]",0.25245902379963336
1291,"[25, 65, 53]",0.2524634576783642
1292,"[26, 26, 9]",0.2526478016511814
1293,"[3, 63, 33]",0.2527419863589556
1294,"[60, 66, 1]",0.25295042330356365
1295,"[37, 50, 91]",0.25307763926330973
1296,"[13, 21, 34]",0.25315351580109713
1297,"[38, 98, 82]",0.25321170102096335
1298,"[91, 60, 80]",0.2541031144235981
1299,"[94, 56, 15]",0.2541288753142481
1300,"[1, 41, 98]",0.25415683660152366
1301,"[89, 27, 17]",0.2545450447358427
1302,"[38, 49, 29]",0.25459241514707787
1303,"[12, 18, 66]",0.2547510195779642
1304,"[64, 40, 9]",0.2547606982334065
1305,"[49, 70, 31]",0.2553082510235498
1306,"[43, 73, 5]",0.2554661847547125
1307,"[92, 1, 13]",0.25550195969667755
1308,"[24, 26, 55]",0.25572952559747064
1309,"[88, 78, 62]",0.2557674030688323
1310,"[37, 43, 42]",0.2566432512868344
1311,"[21, 83, 100]",0.2566668176274949
1312,"[98, 53, 88]",0.2566931235621689
1313,"[12, 65, 90]",0.2570873871943634
1314,"[59, 27, 93]",0.25714511126350525
1315,"[72, 51, 67]",0.2577395500011541
1316,"[34, 91, 98]",0.2580555812401678
1317,"[62, 5, 15]",0.2582072669587385
1318,"[75, 89, 83]",0.25822146101790766
1319,"[42, 19, 57]",0.25844217642847067
1320,"[81, 66, 41]",0.25865999027277253
1321,"[73, 44, 100]",0.2587408534030179
1322,"[90, 98, 2]",0.25882911544666765
1323,"[48, 97, 86]",0.25896162054642224
1324,"[9, 56, 61]",0.25902199014350946
1325,"[37, 94, 52]",0.25938556495116394
1326,"[36, 55, 83]",0.259633991934739
1327,"[88, 22, 48]",0.2598978137439685
1328,"[91, 84, 85]",0.26026165398042767
1329,"[62, 39, 98]",0.26032869351301113
1330,"[62, 23, 69]",0.26076157868249816
1331,"[92, 50, 67]",0.26103467685365633
1332,"[77, 20, 77]",0.26106337774563293
1333,"[55, 30, 25]",0.26119877232189437
1334,"[7, 6, 21]",0.2612256364239012
1335,"[71, 8, 61]",0.2615965695393041
1336,"[3, 38, 19]",0.26164581147010735
1337,"[87, 69, 70]",0.26196514797444925
1338,"[56, 75, 41]",0.2621768900690927
1339,"[28, 39, 6]",0.26251148430342075
1340,"[81, 42, 42]",0.2627329827376842
1341,"[50, 45, 39]",0.263210646501985
1342,"[95, 1, 4]",0.2633021002590169
1343,"[17, 96, 100]",0.26337363654044155
1344,"[4, 9, 16]",0.2636168995974545
1345,"[9, 74, 1]",0.2636646234697282
1346,"[89, 34, 50]",0.263751634951202
1347,"[2, 50, 28]",0.26379351850742105
1348,"[28, 63, 94]",0.26380562134280827
1349,"[28, 12, 59]",0.26406670101692964
1350,"[82, 70, 61]",0.2642324228853338
1351,"[82, 4, 77]",0.26432664220864244
1352,"[39, 45, 59]",0.26439179608944774
1353,"[39, 1, 31]",0.26451627262462396
1354,"[54, 50, 69]",0.2647444377842344
1355,"[57, 28, 92]",0.2648291908025613
1356,"[91, 42, 54]",0.26500490231322993
1357,"[66, 5, 83]",0.26529811109463475
1358,"[63, 7, 76]",0.2653358238978001
1359,"[95, 41, 47]",0.26538918463973893
1360,"[51, 61, 67]",0.2653990789955718
1361,"[16, 81, 75]",0.26544442599412643
1362,"[97, 76, 97]",0.26573295452019263
1363,"[47, 33, 89]",0.2661549162143251
1364,"[61, 12, 7]",0.2662904577894182
1365,"[79, 46, 96]",0.26646074141955545
1366,"[62, 81, 24]",0.2664953462500014
1367,"[95, 57, 72]",0.2666661271929225
1368,"[30, 70, 35]",0.2670980404510551
1369,"[19, 76, 50]",0.2672794425495242
1370,"[54, 20, 31]",0.2674105528364523
1371,"[61, 69, 49]",0.26748649266971547
1372,"[63, 65, 99]",0.26749607842140566
1373,"[53, 95, 39]",0.267531375883447
1374,"[6, 11, 52]",0.26754449440223727
1375,"[78, 63, 84]",0.2680983673741757
1376,"[9, 86, 56]",0.2681442243900839
1377,"[39, 73, 34]",0.2687152495877999
1378,"[64, 3, 7]",0.2689645104963475
1379,"[97, 15, 74]",0.2690533819369497
1380,"[6, 82, 65]",0.2691951801814175
1381,"[2, 84, 34]",0.2695554026396215
1382,"[85, 41, 100]",0.2695564041436912
1383,"[68, 34, 67]",0.26964466484429983
1384,"[34, 52, 55]",0.2698768641086289
1385,"[94, 42, 49]",0.2700254326552516
1386,"[38, 28, 42]",0.2700669904115667
1387,"[6, 65, 84]",0.2704190374880887
1388,"[21, 89, 22]",0.2704772333276919
1389,"[56, 10, 51]",0.2706871775884738
1390,"[8, 6, 66]",0.27096047417405966
1391,"[47, 31, 68]",0.2711992468345523
1392,"[94, 80, 42]",0.27143022638112724
1393,"[62, 88, 63]",0.27183877080354757
1394,"[45, 19, 21]",0.2721711388883995
1395,"[4, 75, 93]",0.27219040130810657
1396,"[87, 81, 62]",0.2724345362232744
1397,"[32, 40, 71]",0.27248598781315403
1398,"[45, 25, 80]",0.2731489501507586
1399,"[65, 92, 27]",0.2733675298426963
1400,"[81, 80, 33]",0.2734693044864731
1401,"[89, 44, 6]",0.2739818952421914
1402,"[35, 79, 44]",0.2743392075265968
1403,"[12, 28, 2]",0.27457534579715814
1404,"[13, 43, 88]",0.2748900662600988
1405,"[63, 23, 79]",0.27504196909455514
1406,"[71, 42, 45]",0.27551798461539967
1407,"[37, 78, 66]",0.27554363452117037
1408,"[83, 21, 83]",0.2758786707781008
1409,"[9, 96, 83]",0.27591148784935227
1410,"[24, 91, 13]",0.276011516484406
1411,"[41, 29, 21]",0.2761847122304296
1412,"[69, 57, 27]",0.27627941976445414
1413,"[90, 35, 77]",0.2764082037627422
1414,"[42, 57, 57]",0.27653376263994167
1415,"[51, 67, 83]",0.27674394432787264
1416,"[44, 34, 43]",0.2769030048682055
1417,"[55, 36, 42]",0.2772727309728099
1418,"[64, 37, 74]",0.27727905075899917
1419,"[3, 64, 31]",0.27748458958397704
1420,"[97, 14, 87]",0.2775467210091431
1421,"[30, 23, 84]",0.2776302915305191
1422,"[72, 85, 32]",0.277772328894366
1423,"[51, 79, 54]",0.2778155230410566
1424,"[21, 53, 48]",0.2781049412352251
1425,"[10, 60, 46]",0.2781488127479995
1426,"[23, 11, 6]",0.27818501811469787
1427,"[92, 50, 61]",0.2783019031718069
1428,"[74, 65, 5]",0.2783673907987195
1429,"[94, 48, 43]",0.27841826578573603
1430,"[99, 52, 12]",0.2784401427955183
1431,"[3, 96, 20]",0.2787407474015101
1432,"[30, 9, 77]",0.27903421082240953
1433,"[82, 41, 80]",0.27926314672408536
1434,"[56, 31, 16]",0.27954842675187586
1435,"[31, 100, 75]",0.27967792631997623
1436,"[61, 1, 44]",0.2797434298658278
1437,"[59, 60, 50]",0.2797746610595847
1438,"[97, 75, 51]",0.2799765563407076
1439,"[39, 25, 23]",0.28026715213723385
1440,"[47, 22, 52]",0.28045475910923257
1441,"[68, 36, 16]",0.28045953338735063
1442,"[42, 93, 95]",0.2806769136823507
1443,"[80, 27, 16]",0.2808234183569154
1444,"[56, 48, 44]",0.2809081287189503
1445,"[37, 93, 98]",0.28113591343014877
1446,"[47, 49, 73]",0.2812498510753624
1447,"[48, 20, 55]",0.2814107758555222
1448,"[3, 85, 1]",0.28157203304703127
1449,"[96, 81, 44]",0.28229983881425735
1450,"[44, 13, 83]",0.2823833178275432
1451,"[32, 61, 88]",0.2825708566376943
1452,"[15, 26, 81]",0.2830899442434608
1453,"[5, 24, 54]",0.28316289722983834
1454,"[49, 28, 76]",0.28336032246329423
1455,"[10, 91, 28]",0.2834400929286818
1456,"[93, 86, 89]",0.2837057708513936
1457,"[91, 48, 39]",0.2837465155038088
1458,"[76, 100, 89]",0.2838805013007566
1459,"[28, 42, 12]",0.28402782425395456
1460,"[91, 7, 96]",0.2845533064462631
1461,"[96, 98, 11]",0.28505027997108656
1462,"[42, 77, 37]",0.28517739597485237
1463,"[37, 38, 96]",0.2851978991229902
1464,"[2, 42, 37]",0.2853345309187928
1465,"[36, 25, 22]",0.28533832844257734
1466,"[25, 33, 92]",0.2853934886920021
1467,"[14, 90, 5]",0.2854854958115888
1468,"[26, 10, 12]",0.28562577388282795
1469,"[76, 2, 99]",0.28566474867476754
1470,"[84, 43, 92]",0.28610366499896167
1471,"[84, 47, 98]",0.2861356790984789
1472,"[1, 100, 98]",0.2861624116072492
1473,"[85, 4, 50]",0.2868897990962158
1474,"[57, 81, 13]",0.2871645254157136
1475,"[28, 31, 97]",0.28720659504703683
1476,"[44, 41, 7]",0.2874836461175885
1477,"[39, 2, 82]",0.2875637977504041
1478,"[45, 94, 51]",0.28807862665067563
1479,"[61, 45, 74]",0.28875483503757615
1480,"[79, 22, 66]",0.28883628450700005
1481,"[68, 13, 39]",0.2890333721501993
1482,"[50, 35, 14]",0.28909694849009404
1483,"[23, 64, 17]",0.2893083354347409
1484,"[10, 2, 11]",0.28969971847334286
1485,"[44, 82, 77]",0.29006344891804225
1486,"[61, 22, 10]",0.29011908059971736
1487,"[81, 76, 84]",0.29035214097449347
1488,"[13, 15, 60]",0.29039799797452337
1489,"[23, 89, 20]",0.290573566154565
1490,"[72, 44, 72]",0.2907336291941237
1491,"[51, 72, 32]",0.2908016657844522
1492,"[87, 95, 9]",0.29098119283690294
1493,"[99, 69, 44]",0.2910523917834196
1494,"[100, 90, 80]",0.2914553022992088
1495,"[38, 35, 9]",0.2918138613940451
1496,"[89, 37, 85]",0.2921260682180429
1497,"[32, 45, 87]",0.2921426108617342
1498,"[55, 75, 67]",0.29214607935509473
1499,"[57, 52, 15]",0.29221978127109693
1500,"[28, 83, 11]",0.2923512144110002
1501,"[21, 79, 73]",0.292473380412987
1502,"[51, 56, 40]",0.2926004533802856
1503,"[59, 84, 17]",0.2926143704121714
1504,"[33, 61, 27]",0.2926204490704064
1505,"[79, 9, 30]",0.2926578724336186
1506,"[99, 68, 63]",0.2927762676986615
1507,"[91, 16, 37]",0.2930697844982616
1508,"[21, 33, 1]",0.29344320125941503
1509,"[97, 60, 26]",0.2943322108818921
1510,"[75, 24, 52]",0.2943520885100086
1511,"[1, 66, 29]",0.2944131224425738
1512,"[87, 14, 58]",0.29446520353630434
1513,"[66, 3, 2]",0.29468323144863173
1514,"[22, 64, 35]",0.2948671007881556
1515,"[71, 96, 39]",0.294994890934159
1516,"[83, 27, 57]",0.2951759038923706
1517,"[44, 90, 66]",0.29521965548875406
1518,"[10, 3, 63]",0.29545066529380004
1519,"[100, 5, 86]",0.29588802855443985
1520,"[23, 39, 22]",0.2960112533871745
1521,"[4, 99, 27]",0.2960650731318498
1522,"[21, 22, 99]",0.2965494962700328
1523,"[7, 20, 17]",0.29658789813815367
1524,"[33, 22, 74]",0.2968880109810986
1525,"[50, 10, 90]",0.29698409108275714
1526,"[8, 83, 21]",0.2972357381035826
1527,"[72, 89, 83]",0.2976482170486291
1528,"[45, 37, 17]",0.2977493289121558
1529,"[27, 86, 6]",0.2978664038865193
1530,"[25, 75, 66]",0.2980325259987089
1531,"[3, 22, 72]",0.29813181466202654
1532,"[59, 10, 36]",0.2985805878376192
1533,"[12, 40, 71]",0.298659521704433
1534,"[64, 8, 93]",0.2992804634009627
1535,"[51, 44, 38]",0.2992933630599949
1536,"[73, 3, 76]",0.2997141061097215
1537,"[12, 56, 40]",0.29988690079469793
1538,"[30, 80, 21]",0.30006523288385867
1539,"[81, 11, 78]",0.3004072527858469
1540,"[15, 57, 6]",0.300923261280476
1541,"[65, 68, 48]",0.3012698011234477
1542,"[89, 90, 23]",0.30185559186810473
1543,"[25, 22, 11]",0.302618133104839
1544,"[97, 55, 29]",0.3028260877432116
1545,"[38, 37, 84]",0.3028376269796075
1546,"[16, 43, 44]",0.3028445792615607
1547,"[45, 67, 40]",0.302875772105031
1548,"[63, 24, 24]",0.30300059749540287
1549,"[54, 57, 59]",0.3030522856984268
1550,"[60, 52, 2]",0.3032730670000283
1551,"[52, 45, 21]",0.30331471292712275
1552,"[45, 18, 97]",0.30351181217336964
1553,"[20, 45, 80]",0.3037571149191137
1554,"[12, 23, 37]",0.3039634028856961
1555,"[44, 6, 74]",0.30424238695854866
1556,"[17, 16, 73]",0.30425310004959716
1557,"[61, 30, 4]",0.30453161933495676
1558,"[7, 94, 98]",0.30475164285284795
1559,"[12, 96, 83]",0.3049870888845324
1560,"[82, 54, 34]",0.30507357772837584
1561,"[16, 45, 77]",0.3052179162959735
1562,"[51, 30, 42]",0.30539036557667465
1563,"[1, 75, 31]",0.30612763827036393
1564,"[73, 69, 62]",0.3066174396707083
1565,"[48, 81, 79]",0.3067201329335596
1566,"[61, 10, 2]",0.30672905465735534
1567,"[40, 8, 1]",0.30708324679664534
1568,"[42, 43, 77]",0.3072423425673586
1569,"[13, 52, 15]",0.3073816652103113
1570,"[61, 88, 2]",0.30744157839041686
1571,"[64, 36, 90]",0.30748157325350944
1572,"[35, 87, 47]",0.30821816561423576
1573,"[66, 30, 99]",0.308256214260907
1574,"[37, 74, 45]",0.3084032298062912
1575,"[42, 64, 17]",0.3086188100119076
1576,"[71, 86, 33]",0.3089123448106338
1577,"[28, 76, 52]",0.30900265602465904
1578,"[18, 16, 9]",0.30908535983874286
1579,"[66, 44, 40]",0.30921833217662165
1580,"[48, 3, 34]",0.30948243868306546
1581,"[91, 34, 16]",0.3095806105769071
1582,"[11, 82, 54]",0.30978095713728415
1583,"[41, 88, 14]",0.3098136296682462
1584,"[86, 12, 24]",0.3098483920896147
1585,"[59, 12, 32]",0.3099601721754556
1586,"[39, 93, 6]",0.31023179879217144
1587,"[37, 39, 2]",0.31024326426526383
1588,"[63, 62, 45]",0.3104829262367378
1589,"[34, 59, 13]",0.31069024001639334
1590,"[96, 86, 42]",0.3108154289227426
1591,"[37, 82, 99]",0.3109778233979622
1592,"[9, 49, 33]",0.3114800995988023
1593,"[18, 83, 68]",0.312045561205358
1594,"[95, 64, 86]",0.31205618605755703
1595,"[24, 17, 2]",0.31208897849914674
1596,"[58, 84, 1]",0.31279812724939626
1597,"[3, 57, 78]",0.3128474521028882
1598,"[22, 87, 33]",0.3129027546665788
1599,"[93, 20, 77]",0.31295705940799456
1600,"[59, 30, 2]",0.31324152611402245
1601,"[9, 72, 72]",0.3133884107477427
1602,"[59, 52, 54]",0.3141268104513395
1603,"[90, 90, 79]",0.31414842796139175
1604,"[100, 4, 18]",0.3143112289537515
1605,"[74, 13, 79]",0.31433050907154836
1606,"[26, 35, 79]",0.3149428960027918
1607,"[30, 74, 94]",0.3150694288080377
1608,"[100, 51, 42]",0.3151159706707677
1609,"[10, 42, 82]",0.3152708657126758
1610,"[4, 9, 40]",0.31558325079612604
1611,"[39, 4, 20]",0.316106710272856
1612,"[71, 94, 56]",0.31647227979954906
1613,"[71, 60, 27]",0.3168758964592726
1614,"[60, 90, 40]",0.31699848069115344
1615,"[10, 17, 21]",0.3170017152747602
1616,"[4, 27, 50]",0.3170597778576659
1617,"[73, 16, 58]",0.3176066859181996
1618,"[70, 45, 59]",0.3182396453563118
1619,"[67, 48, 57]",0.3183142283567423
1620,"[6, 3, 85]",0.3183156778226832
1621,"[62, 59, 9]",0.3183437300462749
1622,"[68, 53, 99]",0.31835323173288266
1623,"[73, 33, 92]",0.3183828432979148
1624,"[87, 78, 91]",0.3183863162505006
1625,"[86, 98, 75]",0.31850059200355396
1626,"[16, 61, 86]",0.3189803100586107
1627,"[60, 76, 73]",0.31907670860974036
1628,"[80, 14, 88]",0.31913041875114767
1629,"[38, 41, 47]",0.3193375537067933
1630,"[59, 85, 82]",0.3194774084540646
1631,"[19, 19, 23]",0.319846909386595
1632,"[25, 14, 1]",0.3202189662105216
1633,"[13, 76, 42]",0.32039804070246847
1634,"[6, 6, 62]",0.3205993888972748
1635,"[6, 42, 20]",0.32067577220453625
1636,"[90, 9, 78]",0.3210624736752873
1637,"[36, 62, 93]",0.32166940928599996
1638,"[44, 63, 82]",0.3218996597586927
1639,"[45, 47, 26]",0.32204285092427953
1640,"[33, 97, 56]",0.3223834515403662
1641,"[81, 1, 11]",0.3224958972255836
1642,"[50, 99, 58]",0.3226627568352778
1643,"[58, 6, 1]",0.32291741928466133
1644,"[17, 74, 65]",0.3230864387860598
1645,"[10, 9, 25]",0.323202579398289
1646,"[68, 35, 28]",0.3233549112310611
1647,"[50, 87, 63]",0.32336059430722186
1648,"[54, 62, 18]",0.3233995176614639
1649,"[91, 6, 7]",0.32345317644205074
1650,"[67, 10, 64]",0.32357293663505926
1651,"[80, 60, 25]",0.323595868043681
1652,"[50, 46, 19]",0.32369802168055084
1653,"[63, 88, 53]",0.3237940814311545
1654,"[23, 6, 12]",0.32384576762536943
1655,"[24, 62, 14]",0.3241459602837391
1656,"[95, 98, 52]",0.32445423022996867
1657,"[88, 29, 55]",0.3244856092538376
1658,"[86, 31, 77]",0.32472471792095814
1659,"[93, 1, 45]",0.3248574760906109
1660,"[6, 74, 95]",0.32486947817380696
1661,"[30, 1, 85]",0.32497428802811335
1662,"[75, 3, 83]",0.3253107855248982
1663,"[69, 19, 12]",0.32543618235565475
1664,"[13, 41, 65]",0.3256454877224463
1665,"[93, 95, 25]",0.3257994376768354
1666,"[45, 98, 75]",0.3261220359696001
1667,"[57, 98, 53]",0.32616199766951215
1668,"[86, 22, 66]",0.32619996254075856
1669,"[63, 17, 73]",0.326850694716071
1670,"[83, 60, 9]",0.3271370796565132
1671,"[10, 25, 39]",0.32738311272201814
1672,"[35, 2, 78]",0.32778365996589165
1673,"[95, 64, 13]",0.32806741037397047
1674,"[4, 72, 10]",0.3281579185396356
1675,"[91, 71, 4]",0.32828491575231333
1676,"[88, 38, 40]",0.32871492168015715
1677,"[10, 39, 20]",0.3287214636129525
1678,"[29, 70, 72]",0.3288673068222683
1679,"[78, 13, 72]",0.3289475791508949
1680,"[73, 57, 56]",0.32899029341750086
1681,"[75, 52, 85]",0.3292927486145153
1682,"[34, 28, 81]",0.3294886587525654
1683,"[54, 16, 18]",0.32953419429983766
1684,"[91, 5, 83]",0.3295441205618568
1685,"[1, 98, 23]",0.32966246624061424
1686,"[68, 13, 14]",0.3296689289092163
1687,"[80, 100, 35]",0.32993872008684066
1688,"[32, 12, 67]",0.33005982945911005
1689,"[79, 32, 48]",0.3307403039749438
1690,"[7, 66, 60]",0.3311592151720981
1691,"[55, 87, 84]",0.3312268314200555
1692,"[99, 31, 61]",0.3312561395687659
1693,"[40, 28, 45]",0.33133183744894323
1694,"[78, 38, 8]",0.3313379581919702
1695,"[88, 77, 76]",0.3315311230563437
1696,"[47, 12, 26]",0.33165804763097917
1697,"[43, 98, 83]",0.3317626843783673
1698,"[24, 48, 3]",0.33204859071212645
1699,"[93, 7, 22]",0.332067136005194
1700,"[75, 69, 96]",0.33209653169386555
1701,"[66, 36, 15]",0.3322370764536885
1702,"[67, 12, 79]",0.3325294904764162
1703,"[29, 18, 63]",0.3326052737123698
1704,"[89, 6, 39]",0.3329092208536629
1705,"[90, 100, 47]",0.33293534185307194
1706,"[54, 24, 42]",0.33296999894588875
1707,"[19, 12, 60]",0.3330602431801447
1708,"[39, 5, 66]",0.33306861834352053
1709,"[48, 49, 34]",0.3334855162183209
1710,"[90, 56, 4]",0.33380051638780706
1711,"[12, 38, 71]",0.33390192260590534
1712,"[30, 26, 14]",0.33433284047100664
1713,"[69, 100, 81]",0.33442425103836326
1714,"[96, 61, 87]",0.33463411953904465
1715,"[4, 42, 62]",0.33480171679607373
1716,"[42, 51, 15]",0.3348090686115127
1717,"[44, 63, 23]",0.33491360442968887
1718,"[62, 95, 13]",0.3350596916448749
1719,"[53, 30, 3]",0.33516828743861127
1720,"[8, 84, 42]",0.33532794331192206
1721,"[60, 100, 26]",0.33535238022898106
1722,"[69, 17, 44]",0.3355371448390969
1723,"[89, 41, 11]",0.3357156954451772
1724,"[46, 83, 80]",0.3359343613654241
1725,"[87, 49, 15]",0.33601593404365404
1726,"[46, 16, 14]",0.3365129576814513
1727,"[96, 88, 8]",0.3366703089715565
1728,"[74, 37, 42]",0.33676284706914705
1729,"[84, 19, 45]",0.33683365320103353
1730,"[48, 68, 19]",0.3368903153724421
1731,"[17, 68, 4]",0.3369534032169874
1732,"[90, 43, 27]",0.33731728086982093
1733,"[20, 63, 38]",0.33758986793318657
1734,"[20, 51, 5]",0.3376906563956993
1735,"[66, 31, 86]",0.33805087784125587
1736,"[10, 54, 97]",0.3382929002099183
1737,"[64, 45, 11]",0.33853830445074207
1738,"[58, 36, 43]",0.338603777846761
1739,"[67, 26, 95]",0.33873512929057037
1740,"[46, 55, 35]",0.33877015327931326
1741,"[6, 52, 6]",0.339425977895474
1742,"[66, 38, 71]",0.3399325788648667
1743,"[19, 3, 92]",0.3399639603270417
1744,"[24, 53, 90]",0.3404845976907154
1745,"[71, 76, 81]",0.34062847306630617
1746,"[97, 45, 1]",0.3410762912810579
1747,"[100, 36, 61]",0.34112875345127625
1748,"[4, 12, 96]",0.34122298708075205
1749,"[72, 60, 10]",0.34142138873385397
1750,"[63, 85, 94]",0.341508682957508
1751,"[98, 60, 43]",0.3416900282023133
1752,"[65, 88, 22]",0.3417489258581501
1753,"[41, 37, 9]",0.34200164188317017
1754,"[45, 86, 65]",0.34202208217900276
1755,"[90, 77, 100]",0.3429389602894338
1756,"[77, 27, 41]",0.34349365819234834
1757,"[80, 86, 38]",0.3437631700623286
1758,"[22, 30, 91]",0.3441515091505365
1759,"[79, 82, 70]",0.3441643200487926
1760,"[42, 69, 21]",0.34445519686854476
1761,"[9, 18, 97]",0.3446150091481347
1762,"[34, 3, 35]",0.3448720249913316
1763,"[39, 29, 29]",0.34499660585994185
1764,"[39, 15, 99]",0.34500405040241255
1765,"[27, 34, 46]",0.3450106373388324
1766,"[79, 44, 35]",0.34505011763500293
1767,"[7, 86, 68]",0.34538396639164803
1768,"[40, 58, 41]",0.3454116032001632
1769,"[32, 16, 66]",0.34588753824563145
1770,"[22, 86, 61]",0.3461229172670347
1771,"[24, 45, 98]",0.3461664428637138
1772,"[69, 54, 43]",0.34621468498584607
1773,"[31, 52, 55]",0.3462288348334648
1774,"[98, 7, 87]",0.34664973897346096
1775,"[29, 39, 59]",0.3466830445321668
1776,"[98, 87, 40]",0.3467235955336909
1777,"[3, 90, 21]",0.3469080742138364
1778,"[91, 38, 28]",0.3469830743773824
1779,"[92, 53, 37]",0.34703100591272207
1780,"[13, 77, 67]",0.3476482793967549
1781,"[32, 15, 96]",0.347861782685271
1782,"[17, 95, 78]",0.3482741544578202
1783,"[44, 52, 93]",0.34830337810803924
1784,"[23, 69, 34]",0.3483324584963583
1785,"[7, 64, 61]",0.34865469112917014
1786,"[96, 66, 50]",0.34906009355444967
1787,"[86, 99, 59]",0.3490826502291454
1788,"[48, 16, 50]",0.3491976473050378
1789,"[72, 54, 52]",0.34920046149193884
1790,"[65, 54, 81]",0.34923024841337613
1791,"[49, 50, 36]",0.349411923379238
1792,"[46, 28, 42]",0.34944081799392923
1793,"[90, 1, 26]",0.34944342799028805
1794,"[97, 70, 95]",0.34962952751525256
1795,"[83, 45, 92]",0.34978220106718216
1796,"[97, 58, 37]",0.3499180946825762
1797,"[88, 65, 50]",0.35026773172815695
1798,"[19, 39, 72]",0.3509117505344105
1799,"[26, 50, 76]",0.35114670298472883
1800,"[19, 63, 96]",0.35119509532530735
1801,"[93, 97, 80]",0.3512940733948169
1802,"[58, 19, 58]",0.35139379898337664
1803,"[50, 34, 7]",0.3514917191553303
1804,"[86, 61, 22]",0.3522242087417884
1805,"[12, 80, 27]",0.35223869730130664
1806,"[37, 41, 21]",0.3522904968997844
1807,"[13, 100, 94]",0.3523056760963277
1808,"[82, 16, 97]",0.3526514194632485
1809,"[46, 47, 7]",0.3527429010811427
1810,"[18, 87, 88]",0.3529855289272773
1811,"[85, 47, 51]",0.3531689339260963
1812,"[45, 87, 49]",0.35322228928356936
1813,"[24, 60, 46]",0.3532459969192818
1814,"[70, 2, 74]",0.3535201555460372
1815,"[78, 21, 26]",0.35357082331396694
1816,"[37, 50, 57]",0.35361109966675186
1817,"[63, 39, 37]",0.353860845177833
1818,"[9, 2, 80]",0.35386334271670095
1819,"[80, 56, 61]",0.3544857221763603
1820,"[24, 80, 31]",0.35449898047765394
1821,"[86, 58, 37]",0.3545564756620663
1822,"[77, 69, 85]",0.3546394756228779
1823,"[68, 34, 37]",0.3547346925048753
1824,"[25, 67, 98]",0.35492437904745533
1825,"[41, 38, 58]",0.3554076849059433
1826,"[64, 71, 5]",0.35544980189254083
1827,"[98, 62, 50]",0.35565331203466444
1828,"[68, 27, 18]",0.35575560697136976
1829,"[2, 86, 5]",0.35596135310744303
1830,"[16, 79, 53]",0.3561928431732879
1831,"[80, 69, 85]",0.3564666938265214
1832,"[88, 32, 49]",0.35647888190084265
1833,"[21, 92, 83]",0.3565461815923058
1834,"[48, 50, 26]",0.35679071626046877
1835,"[38, 6, 8]",0.35691324993315365
1836,"[83, 27, 9]",0.3569836452859949
1837,"[30, 51, 27]",0.35744923021398467
1838,"[51, 57, 57]",0.35761066223793847
1839,"[72, 56, 54]",0.3577054961174473
1840,"[82, 30, 58]",0.3580093276828269
1841,"[50, 56, 46]",0.35844141593469747
1842,"[14, 70, 84]",0.35844811098680873
1843,"[55, 6, 58]",0.3584533871661456
1844,"[15, 53, 45]",0.35871313259304305
1845,"[84, 80, 84]",0.3587809450395637
1846,"[66, 58, 57]",0.3588545082095628
1847,"[50, 100, 67]",0.35889394669549746
1848,"[99, 9, 66]",0.3592826948587713
1849,"[66, 78, 99]",0.3595148226017604
1850,"[49, 69, 6]",0.3595981206931397
1851,"[12, 11, 21]",0.3596597476129477
1852,"[66, 26, 9]",0.359823800345463
1853,"[17, 75, 81]",0.3600256612516818
1854,"[37, 28, 3]",0.3600444146933607
1855,"[16, 3, 66]",0.36013329103412073
1856,"[13, 41, 91]",0.3601349261073492
1857,"[80, 88, 36]",0.36014885763858595
1858,"[37, 61, 40]",0.36088379541025617
1859,"[95, 80, 53]",0.3610161065525158
1860,"[60, 19, 70]",0.3613533555622028
1861,"[84, 41, 98]",0.36170013243876376
1862,"[63, 16, 34]",0.36173771701944757
1863,"[75, 77, 86]",0.36201514752070263
1864,"[100, 6, 51]",0.3621043567043083
1865,"[60, 89, 40]",0.36216812273463517
1866,"[27, 49, 46]",0.3624291021752927
1867,"[69, 36, 96]",0.36257318688549955
1868,"[84, 61, 26]",0.3625762220487897
1869,"[90, 23, 49]",0.3629251181835871
1870,"[99, 93, 39]",0.3629698550518814
1871,"[39, 89, 85]",0.36318542136566045
1872,"[6, 92, 93]",0.36325068819107975
1873,"[28, 38, 15]",0.36334828327164204
1874,"[20, 46, 98]",0.3633523580275484
1875,"[85, 14, 40]",0.3634364162282596
1876,"[41, 91, 81]",0.36353832402948727
1877,"[34, 70, 42]",0.3635636939037249
1878,"[87, 70, 49]",0.3641120136097932
1879,"[98, 47, 55]",0.3641502021505677
1880,"[18, 57, 66]",0.36459169148897885
1881,"[9, 15, 9]",0.36459186305164804
1882,"[25, 27, 81]",0.3647718405547433
1883,"[34, 98, 1]",0.3648683069328713
1884,"[73, 89, 65]",0.3649241794792232
